x,y,z,Bx,By,Bz
85.0,-75.0,-5.0,-0.0004713,0.0007208,0.7835215
85.0,-75.0,0.0,0.0000000,0.0000000,0.7835529
85.0,-75.0,5.0,0.0004713,-0.0007208,0.7835215
85.0,-75.0,10.0,0.0010001,-0.0014839,0.7834643
85.0,-75.0,15.0,0.0017449,-0.0022464,0.7836564
85.0,-75.0,20.0,0.0028695,-0.0024578,0.7854768
85.0,-70.0,-20.0,-0.0033599,0.0046569,0.7849805
85.0,-70.0,-15.0,-0.0020428,0.0025818,0.7826003
85.0,-70.0,-10.0,-0.0011913,0.0014870,0.7826382
85.0,-70.0,-5.0,-0.0005538,0.0007054,0.7827919
85.0,-70.0,0.0,0.0000000,0.0000000,0.7828501
85.0,-70.0,5.0,0.0005538,-0.0007054,0.7827919
85.0,-70.0,10.0,0.0011913,-0.0014870,0.7826382
85.0,-70.0,15.0,0.0020428,-0.0025818,0.7826003
85.0,-70.0,20.0,0.0033599,-0.0046569,0.7849805
85.0,-65.0,-20.0,-0.0018290,0.0053916,0.7778092
85.0,-65.0,-15.0,-0.0021015,0.0027004,0.7809293
85.0,-65.0,-10.0,-0.0012774,0.0015178,0.7817459
85.0,-65.0,-5.0,-0.0005932,0.0007151,0.7820614
85.0,-65.0,0.0,0.0000000,0.0000000,0.7821530
85.0,-65.0,5.0,0.0005932,-0.0007151,0.7820614
85.0,-65.0,10.0,0.0012774,-0.0015178,0.7817459
85.0,-65.0,15.0,0.0021015,-0.0027004,0.7809293
85.0,-65.0,20.0,0.0018290,-0.0053916,0.7778092
85.0,-60.0,-20.0,0.3659894,0.0306614,0.7751775
85.0,-60.0,-15.0,-0.0020719,0.0024978,0.7795907
85.0,-60.0,-10.0,-0.0012550,0.0015747,0.7808537
85.0,-60.0,-5.0,-0.0005839,0.0007512,0.7813057
85.0,-60.0,0.0,0.0000000,0.0000000,0.7814334
85.0,-60.0,5.0,0.0005839,-0.0007512,0.7813057
85.0,-60.0,10.0,0.0012550,-0.0015747,0.7808537
85.0,-60.0,15.0,0.0020719,-0.0024978,0.7795907
85.0,-60.0,20.0,-0.3659894,-0.0306614,0.7751775
85.0,-55.0,-20.0,0.3669100,0.0311341,0.7776534
85.0,-55.0,-15.0,-0.0016653,0.0025090,0.7789318
85.0,-55.0,-10.0,-0.0010793,0.0016713,0.7799659
85.0,-55.0,-5.0,-0.0005213,0.0007948,0.7805044
85.0,-55.0,0.0,0.0000000,0.0000000,0.7806738
85.0,-55.0,5.0,0.0005213,-0.0007948,0.7805044
85.0,-55.0,10.0,0.0010793,-0.0016713,0.7799659
85.0,-55.0,15.0,0.0016653,-0.0025090,0.7789318
85.0,-55.0,20.0,-0.3669100,-0.0311341,0.7776534
85.0,-50.0,-20.0,0.3683949,0.0325426,0.7781738
85.0,-50.0,-15.0,-0.0008970,0.0029519,0.7780806
85.0,-50.0,-10.0,-0.0007870,0.0017590,0.7789729
85.0,-50.0,-5.0,-0.0004222,0.0007998,0.7796584
85.0,-50.0,0.0,0.0000000,0.0000000,0.7798921
85.0,-50.0,5.0,0.0004222,-0.0007998,0.7796584
85.0,-50.0,10.0,0.0007870,-0.0017590,0.7789729
85.0,-50.0,15.0,0.0008970,-0.0029519,0.7780806
85.0,-50.0,20.0,-0.3683949,-0.0325426,0.7781738
85.0,-45.0,-20.0,0.3708482,0.0361138,0.7774217
85.0,-45.0,-15.0,-0.0001824,0.0032571,0.7762393
85.0,-45.0,-10.0,-0.0005272,0.0016076,0.7778273
85.0,-45.0,-5.0,-0.0003270,0.0006900,0.7788377
85.0,-45.0,0.0,0.0000000,0.0000000,0.7791651
85.0,-45.0,5.0,0.0003270,-0.0006900,0.7788377
85.0,-45.0,10.0,0.0005272,-0.0016076,0.7778273
85.0,-45.0,15.0,0.0001824,-0.0032571,0.7762393
85.0,-45.0,20.0,-0.3708482,-0.0361138,0.7774217
85.0,-40.0,-20.0,0.0002266,0.0028257,0.7685545
85.0,-40.0,-15.0,-0.0002599,0.0019029,0.7741133
85.0,-40.0,-10.0,-0.0004422,0.0009483,0.7768672
85.0,-40.0,-5.0,-0.0002671,0.0004165,0.7782186
85.0,-40.0,0.0,0.0000000,0.0000000,0.7786243
85.0,-40.0,5.0,0.0002671,-0.0004165,0.7782186
85.0,-40.0,10.0,0.0004422,-0.0009483,0.7768672
85.0,-40.0,15.0,0.0002599,-0.0019029,0.7741133
85.0,-40.0,20.0,-0.0002266,-0.0028257,0.7685545
85.0,-35.0,-20.0,-0.0007790,-0.0006185,0.7689077
85.0,-35.0,-15.0,-0.0007034,-0.0004340,0.7737043
85.0,-35.0,-10.0,-0.0004657,-0.0000439,0.7766430
85.0,-35.0,-5.0,-0.0002241,0.0000673,0.7779909
85.0,-35.0,0.0,0.0000000,0.0000000,0.7783775
85.0,-35.0,5.0,0.0002241,-0.0000673,0.7779909
85.0,-35.0,10.0,0.0004657,0.0000439,0.7766430
85.0,-35.0,15.0,0.0007034,0.0004340,0.7737043
85.0,-35.0,20.0,0.0007790,0.0006185,0.7689077
85.0,-30.0,-20.0,-0.0018619,-0.0056204,0.7676485
85.0,-30.0,-15.0,-0.0010027,-0.0027406,0.7753870
85.0,-30.0,-10.0,-0.0003758,-0.0007090,0.7773567
85.0,-30.0,-5.0,-0.0001366,-0.0001185,0.7781445
85.0,-30.0,0.0,0.0000000,0.0000000,0.7783788
85.0,-30.0,5.0,0.0001366,0.0001185,0.7781445
85.0,-30.0,10.0,0.0003758,0.0007090,0.7773567
85.0,-30.0,15.0,0.0010027,0.0027406,0.7753870
85.0,-30.0,20.0,0.0018619,0.0056204,0.7676485
85.0,-25.0,-20.0,0.4622792,0.0103749,0.7865617
85.0,-25.0,-15.0,-0.0002613,-0.0018332,0.7794915
85.0,-25.0,-10.0,0.0000455,-0.0001577,0.7783623
85.0,-25.0,-5.0,0.0000323,0.0000564,0.7783175
85.0,-25.0,0.0,0.0000000,0.0000000,0.7783881
85.0,-25.0,5.0,-0.0000323,-0.0000564,0.7783175
85.0,-25.0,10.0,-0.0000455,0.0001577,0.7783623
85.0,-25.0,15.0,0.0002613,0.0018332,0.7794915
85.0,-25.0,20.0,-0.4622792,-0.0103749,0.7865617
85.0,-20.0,-20.0,0.4666540,0.0231391,0.7882757
85.0,-20.0,-15.0,0.0015491,0.0036126,0.7800444
85.0,-20.0,-10.0,0.0006361,0.0013532,0.7779446
85.0,-20.0,-5.0,0.0002023,0.0003293,0.7780278
85.0,-20.0,0.0,0.0000000,0.0000000,0.7782143
85.0,-20.0,5.0,-0.0002023,-0.0003293,0.7780278
85.0,-20.0,10.0,-0.0006361,-0.0013532,0.7779446
85.0,-20.0,15.0,-0.0015491,-0.0036126,0.7800444
85.0,-20.0,20.0,-0.4666540,-0.0231391,0.7882757
85.0,-15.0,-20.0,0.4713979,0.0463277,0.7864076
85.0,-15.0,-15.0,0.0026308,0.0078749,0.7727229
85.0,-15.0,-10.0,0.0007943,0.0012335,0.7753624
85.0,-15.0,-5.0,0.0002088,-0.0001757,0.7774799
85.0,-15.0,0.0,0.0000000,0.0000000,0.7782055
85.0,-15.0,5.0,-0.0002088,0.0001757,0.7774799
85.0,-15.0,10.0,-0.0007943,-0.0012335,0.7753624
85.0,-15.0,15.0,-0.0026308,-0.0078749,0.7727229
85.0,-15.0,20.0,-0.4713979,-0.0463277,0.7864076
85.0,-10.0,-20.0,0.4776388,0.0329124,0.7354570
85.0,-10.0,-15.0,0.0012681,-0.0017002,0.7622867
85.0,-10.0,-10.0,0.0002220,-0.0035268,0.7735391
85.0,-10.0,-5.0,0.0000113,-0.0021460,0.7781555
85.0,-10.0,0.0,0.0000000,0.0000000,0.7794193
85.0,-10.0,5.0,-0.0000113,0.0021460,0.7781555
85.0,-10.0,10.0,-0.0002220,0.0035268,0.7735391
85.0,-10.0,15.0,-0.0012681,0.0017002,0.7622867
85.0,-10.0,20.0,-0.4776388,-0.0329124,0.7354570
85.0,-5.0,-20.0,0.4738663,0.0006876,0.7331974
85.0,-5.0,-15.0,-0.0007071,-0.0215532,0.7652900
85.0,-5.0,-10.0,-0.0004973,-0.0112790,0.7776605
85.0,-5.0,-5.0,-0.0002157,-0.0047706,0.7818049
85.0,-5.0,0.0,0.0000000,0.0000000,0.7828212
85.0,-5.0,5.0,0.0002157,0.0047706,0.7818049
85.0,-5.0,10.0,0.0004973,0.0112790,0.7776605
85.0,-5.0,15.0,0.0007071,0.0215532,0.7652900
85.0,-5.0,20.0,-0.4738663,-0.0006876,0.7331974
85.0,0.0,-20.0,-0.0031953,-1.0224574,1.0576806
85.0,0.0,-15.0,-0.0018175,-0.0362824,0.7901051
85.0,0.0,-10.0,-0.0008621,-0.0150914,0.7888305
85.0,0.0,-5.0,-0.0003370,-0.0058440,0.7881518
85.0,0.0,0.0,0.0000000,0.0000000,0.7879567
85.0,0.0,5.0,0.0003370,0.0058440,0.7881518
85.0,0.0,10.0,0.0008621,0.0150914,0.7888305
85.0,0.0,15.0,0.0018175,0.0362824,0.7901051
85.0,0.0,20.0,-0.4706699,1.0328736,0.3755863
85.0,5.0,-20.0,-0.0064997,-0.0279401,0.8585490
85.0,5.0,-15.0,-0.0029231,-0.0192384,0.8156359
85.0,5.0,-10.0,-0.0011904,-0.0097086,0.7995938
85.0,5.0,-5.0,-0.0004371,-0.0040691,0.7941157
85.0,5.0,0.0,0.0000000,0.0000000,0.7927520
85.0,5.0,5.0,0.0004371,0.0040691,0.7941157
85.0,5.0,10.0,0.0011904,0.0097086,0.7995938
85.0,5.0,15.0,0.0029231,0.0192384,0.8156359
85.0,5.0,20.0,0.0064997,0.0279401,0.8585490
85.0,10.0,-20.0,-0.0107984,0.0191402,0.8544073
85.0,10.0,-15.0,-0.0047287,0.0050086,0.8158155
85.0,10.0,-10.0,-0.0017454,-0.0005020,0.8020187
85.0,10.0,-5.0,-0.0005917,-0.0009118,0.7966553
85.0,10.0,0.0,0.0000000,0.0000000,0.7952171
85.0,10.0,5.0,0.0005917,0.0009118,0.7966553
85.0,10.0,10.0,0.0017454,0.0005020,0.8020187
85.0,10.0,15.0,0.0047287,-0.0050086,0.8158155
85.0,10.0,20.0,0.0107984,-0.0191402,0.8544073
85.0,15.0,-20.0,-0.0114183,0.0340561,0.7756441
85.0,15.0,-15.0,-0.0052121,0.0142449,0.7992322
85.0,15.0,-10.0,-0.0019759,0.0044257,0.7976784
85.0,15.0,-5.0,-0.0006681,0.0011647,0.7958318
85.0,15.0,0.0,0.0000000,0.0000000,0.7951842
85.0,15.0,5.0,0.0006681,-0.0011647,0.7958318
85.0,15.0,10.0,0.0019759,-0.0044257,0.7976784
85.0,15.0,15.0,0.0052121,-0.0142449,0.7992322
85.0,15.0,20.0,0.0114183,-0.0340561,0.7756441
85.0,20.0,-20.0,-0.0056989,0.0089116,0.7826941
85.0,20.0,-15.0,-0.0032311,0.0071602,0.7899273
85.0,20.0,-10.0,-0.0014437,0.0035797,0.7932636
85.0,20.0,-5.0,-0.0005277,0.0013485,0.7939636
85.0,20.0,0.0,0.0000000,0.0000000,0.7940247
85.0,20.0,5.0,0.0005277,-0.0013485,0.7939636
85.0,20.0,10.0,0.0014437,-0.0035797,0.7932636
85.0,20.0,15.0,0.0032311,-0.0071602,0.7899273
85.0,20.0,20.0,0.0056989,-0.0089116,0.7826941
85.0,25.0,-20.0,-0.0016156,-0.0012049,0.7807785
85.0,25.0,-15.0,-0.0007259,-0.0004025,0.7892929
85.0,25.0,-10.0,-0.0005168,0.0007958,0.7919642
85.0,25.0,-5.0,-0.0002356,0.0005543,0.7928806
85.0,25.0,0.0,0.0000000,0.0000000,0.7931000
85.0,25.0,5.0,0.0002356,-0.0005543,0.7928806
85.0,25.0,10.0,0.0005168,-0.0007958,0.7919642
85.0,25.0,15.0,0.0007259,0.0004025,0.7892929
85.0,25.0,20.0,0.0016156,0.0012049,0.7807785
85.0,30.0,-20.0,-0.2303426,0.1603367,0.8046197
85.0,30.0,-15.0,0.0010680,-0.0041730,0.7943903
85.0,30.0,-10.0,0.0002381,-0.0009352,0.7930442
85.0,30.0,-5.0,0.0000423,-0.0001201,0.7928546
85.0,30.0,0.0,0.0000000,0.0000000,0.7928534
85.0,30.0,5.0,-0.0000423,0.0001201,0.7928546
85.0,30.0,10.0,-0.0002381,0.0009352,0.7930442
85.0,30.0,15.0,-0.0010680,0.0041730,0.7943903
85.0,30.0,20.0,0.2303426,-0.1603367,0.8046197
85.0,35.0,-20.0,-0.2327945,0.1721866,0.8080447
85.0,35.0,-15.0,0.0011746,-0.0019265,0.7979630
85.0,35.0,-10.0,0.0005937,-0.0008346,0.7943538
85.0,35.0,-5.0,0.0002245,-0.0002549,0.7932464
85.0,35.0,0.0,0.0000000,0.0000000,0.7930058
85.0,35.0,5.0,-0.0002245,0.0002549,0.7932464
85.0,35.0,10.0,-0.0005937,0.0008346,0.7943538
85.0,35.0,15.0,-0.0011746,0.0019265,0.7979630
85.0,35.0,20.0,0.2327945,-0.1721866,0.8080447
85.0,40.0,-20.0,-0.2341768,0.1806203,0.8042891
85.0,40.0,-15.0,0.0014351,0.0007057,0.7974151
85.0,40.0,-10.0,0.0008690,-0.0000165,0.7946487
85.0,40.0,-5.0,0.0003555,-0.0000409,0.7934566
85.0,40.0,0.0,0.0000000,0.0000000,0.7931436
85.0,40.0,5.0,-0.0003555,0.0000409,0.7934566
85.0,40.0,10.0,-0.0008690,0.0000165,0.7946487
85.0,40.0,15.0,-0.0014351,-0.0007057,0.7974151
85.0,40.0,20.0,0.2341768,-0.1806203,0.8042891
85.0,45.0,-20.0,-0.2753464,0.1886974,0.7980309
85.0,45.0,-15.0,0.0027762,0.0011795,0.7960967
85.0,45.0,-10.0,0.0012543,0.0006301,0.7942709
85.0,45.0,-5.0,0.0004755,0.0002363,0.7933248
85.0,45.0,0.0,0.0000000,0.0000000,0.7930585
85.0,45.0,5.0,-0.0004755,-0.0002363,0.7933248
85.0,45.0,10.0,-0.0012543,-0.0006301,0.7942709
85.0,45.0,15.0,-0.0027762,-0.0011795,0.7960967
85.0,45.0,20.0,0.2753464,-0.1886974,0.7980309
85.0,50.0,-20.0,-0.2755594,0.1949211,0.8031523
85.0,50.0,-15.0,0.0036131,0.0022415,0.7957515
85.0,50.0,-10.0,0.0015144,0.0011723,0.7935826
85.0,50.0,-5.0,0.0005469,0.0004604,0.7929039
85.0,50.0,0.0,0.0000000,0.0000000,0.7927362
85.0,50.0,5.0,-0.0005469,-0.0004604,0.7929039
85.0,50.0,10.0,-0.0015144,-0.0011723,0.7935826
85.0,50.0,15.0,-0.0036131,-0.0022415,0.7957515
85.0,50.0,20.0,0.2755594,-0.1949211,0.8031523
85.0,55.0,-20.0,-0.2757916,0.2011188,0.8002234
85.0,55.0,-15.0,0.0035841,0.0038674,0.7934100
85.0,55.0,-10.0,0.0014759,0.0015414,0.7923970
85.0,55.0,-5.0,0.0005243,0.0005655,0.7922757
85.0,55.0,0.0,0.0000000,0.0000000,0.7922587
85.0,55.0,5.0,-0.0005243,-0.0005655,0.7922757
85.0,55.0,10.0,-0.0014759,-0.0015414,0.7923970
85.0,55.0,15.0,-0.0035841,-0.0038674,0.7934100
85.0,55.0,20.0,0.2757916,-0.2011188,0.8002234
85.0,60.0,-20.0,-0.2768097,0.2073345,0.7888412
85.0,60.0,-15.0,0.0032162,0.0036349,0.7891279
85.0,60.0,-10.0,0.0011648,0.0012992,0.7909961
85.0,60.0,-5.0,0.0004014,0.0004757,0.7916268
85.0,60.0,0.0,0.0000000,0.0000000,0.7917725
85.0,60.0,5.0,-0.0004014,-0.0004757,0.7916268
85.0,60.0,10.0,-0.0011648,-0.0012992,0.7909961
85.0,60.0,15.0,-0.0032162,-0.0036349,0.7891279
85.0,60.0,20.0,0.2768097,-0.2073345,0.7888412
85.0,65.0,-20.0,-0.3208010,0.2026429,0.7758538
85.0,65.0,-15.0,0.0018347,0.0006620,0.7867057
85.0,65.0,-10.0,0.0005526,0.0004471,0.7902286
85.0,65.0,-5.0,0.0001931,0.0002152,0.7912195
85.0,65.0,0.0,0.0000000,0.0000000,0.7914423
85.0,65.0,5.0,-0.0001931,-0.0002152,0.7912195
85.0,65.0,10.0,-0.0005526,-0.0004471,0.7902286
85.0,65.0,15.0,-0.0018347,-0.0006620,0.7867057
85.0,65.0,20.0,0.3208010,-0.2026429,0.7758538
85.0,70.0,-20.0,-0.3726312,0.3197598,0.7858599
85.0,70.0,-15.0,-0.0012540,-0.0019443,0.7884088
85.0,70.0,-10.0,-0.0002613,-0.0004253,0.7904815
85.0,70.0,-5.0,-0.0000437,-0.0000786,0.7911902
85.0,70.0,0.0,0.0000000,0.0000000,0.7913615
85.0,70.0,5.0,0.0000437,0.0000786,0.7911902
85.0,70.0,10.0,0.0002613,0.0004253,0.7904815
85.0,70.0,15.0,0.0012540,0.0019443,0.7884088
85.0,70.0,20.0,0.3726312,-0.3197598,0.7858599
85.0,75.0,-20.0,-0.3720191,0.3245409,0.7958013
85.0,75.0,-15.0,-0.0029289,-0.0025343,0.7914291
85.0,75.0,-10.0,-0.0007905,-0.0008975,0.7913395
85.0,75.0,-5.0,-0.0001922,-0.0002765,0.7914694
85.0,75.0,0.0,0.0000000,0.0000000,0.7915077
85.0,75.0,5.0,0.0001922,0.0002765,0.7914694
85.0,75.0,10.0,0.0007905,0.0008975,0.7913395
85.0,75.0,15.0,0.0029289,0.0025343,0.7914291
85.0,75.0,20.0,0.3720191,-0.3245409,0.7958013
85.0,80.0,-20.0,-0.3706587,0.3290078,0.7972972
85.0,80.0,-15.0,-0.0023363,-0.0020892,0.7932670
85.0,80.0,-10.0,-0.0006495,-0.0009404,0.7922830
85.0,80.0,-5.0,-0.0001544,-0.0003177,0.7918821
85.0,80.0,0.0,0.0000000,0.0000000,0.7917697
85.0,80.0,5.0,0.0001544,0.0003177,0.7918821
85.0,80.0,10.0,0.0006495,0.0009404,0.7922830
85.0,80.0,15.0,0.0023363,0.0020892,0.7932670
85.0,80.0,20.0,0.3706587,-0.3290078,0.7972972
85.0,85.0,-20.0,-0.1926130,0.2080857,1.1349682
85.0,85.0,-15.0,0.0000465,-0.0016660,0.7945116
85.0,85.0,-10.0,0.0000625,-0.0006109,0.7930664
85.0,85.0,-5.0,0.0000544,-0.0001869,0.7922347
85.0,85.0,0.0,0.0000000,0.0000000,0.7919940
85.0,85.0,5.0,-0.0000544,0.0001869,0.7922347
85.0,85.0,10.0,-0.0000625,0.0006109,0.7930664
85.0,85.0,15.0,-0.0000465,0.0016660,0.7945116
85.0,85.0,20.0,0.2353649,-0.2157753,0.3549720
85.0,90.0,-20.0,0.0066630,-0.0034588,0.8035914
85.0,90.0,-15.0,0.0023371,-0.0004273,0.7961901
85.0,90.0,-10.0,0.0008805,0.0000966,0.7934835
85.0,90.0,-5.0,0.0003143,0.0000889,0.7923400
85.0,90.0,0.0,0.0000000,0.0000000,0.7920302
85.0,90.0,5.0,-0.0003143,-0.0000889,0.7923400
85.0,90.0,10.0,-0.0008805,-0.0000966,0.7934835
85.0,90.0,15.0,-0.0023371,0.0004273,0.7961901
85.0,90.0,20.0,-0.0066630,0.0034588,0.8035914
85.0,95.0,-20.0,0.0070199,0.0031577,0.8049487
85.0,95.0,-15.0,0.0033925,0.0020193,0.7963356
85.0,95.0,-10.0,0.0013850,0.0010339,0.7931605
85.0,95.0,-5.0,0.0004885,0.0004138,0.7920628
85.0,95.0,0.0,0.0000000,0.0000000,0.7917892
85.0,95.0,5.0,-0.0004885,-0.0004138,0.7920628
85.0,95.0,10.0,-0.0013850,-0.0010339,0.7931605
85.0,95.0,15.0,-0.0033925,-0.0020193,0.7963356
85.0,95.0,20.0,-0.0070199,-0.0031577,0.8049487
85.0,100.0,-20.0,0.0079600,0.0097624,0.8014148
85.0,100.0,-15.0,0.0035057,0.0043194,0.7937977
85.0,100.0,-10.0,0.0013893,0.0017273,0.7919259
85.0,100.0,-5.0,0.0004952,0.0006264,0.7914211
85.0,100.0,0.0,0.0000000,0.0000000,0.7913030
85.0,100.0,5.0,-0.0004952,-0.0006264,0.7914211
85.0,100.0,10.0,-0.0013893,-0.0017273,0.7919259
85.0,100.0,15.0,-0.0035057,-0.0043194,0.7937977
85.0,100.0,20.0,-0.0079600,-0.0097624,0.8014148
85.0,105.0,-20.0,0.0098888,0.0166752,0.7901259
85.0,105.0,-15.0,0.0021703,0.0044828,0.7889450
85.0,105.0,-10.0,0.0008589,0.0016199,0.7902585
85.0,105.0,-5.0,0.0003402,0.0005894,0.7906548
85.0,105.0,0.0,0.0000000,0.0000000,0.7907356
85.0,105.0,5.0,-0.0003402,-0.0005894,0.7906548
85.0,105.0,10.0,-0.0008589,-0.0016199,0.7902585
85.0,105.0,15.0,-0.0021703,-0.0044828,0.7889450
85.0,105.0,20.0,-0.0098888,-0.0166752,0.7901259
85.0,110.0,-20.0,-0.0124633,-0.0065400,0.7747330
85.0,110.0,-15.0,-0.0008534,0.0010498,0.7859111
85.0,110.0,-10.0,0.0001148,0.0006878,0.7892401
85.0,110.0,-5.0,0.0001366,0.0003287,0.7901156
85.0,110.0,0.0,0.0000000,0.0000000,0.7902967
85.0,110.0,5.0,-0.0001366,-0.0003287,0.7901156
85.0,110.0,10.0,-0.0001148,-0.0006878,0.7892401
85.0,110.0,15.0,0.0008534,-0.0010498,0.7859111
85.0,110.0,20.0,0.0124633,0.0065400,0.7747330
85.0,115.0,-20.0,-0.0108213,-0.0037938,0.7835111
85.0,115.0,-15.0,-0.0015037,-0.0018241,0.7876985
85.0,115.0,-10.0,-0.0001586,-0.0002409,0.7894545
85.0,115.0,-5.0,0.0000465,0.0000527,0.7899810
85.0,115.0,0.0,0.0000000,0.0000000,0.7900934
85.0,115.0,5.0,-0.0000465,-0.0000527,0.7899810
85.0,115.0,10.0,0.0001586,0.0002409,0.7894545
85.0,115.0,15.0,0.0015037,0.0018241,0.7876985
85.0,115.0,20.0,0.0108213,0.0037938,0.7835111
85.0,120.0,-20.0,-0.5060187,0.4180671,0.7931141
85.0,120.0,-15.0,0.0004144,-0.0021148,0.7907309
85.0,120.0,-10.0,0.0002265,-0.0004579,0.7902807
85.0,120.0,-5.0,0.0001318,-0.0000425,0.7901009
85.0,120.0,0.0,0.0000000,0.0000000,0.7900571
85.0,120.0,5.0,-0.0001318,0.0000425,0.7901009
85.0,120.0,10.0,-0.0002265,0.0004579,0.7902807
85.0,120.0,15.0,-0.0004144,0.0021148,0.7907309
85.0,120.0,20.0,0.5060187,-0.4180671,0.7931141
85.0,125.0,-20.0,-0.5052145,0.4240660,0.7994991
85.0,125.0,-15.0,0.0021866,-0.0006692,0.7928852
85.0,125.0,-10.0,0.0008294,-0.0000445,0.7908498
85.0,125.0,-5.0,0.0003018,0.0000492,0.7901838
85.0,125.0,0.0,0.0000000,0.0000000,0.7900289
85.0,125.0,5.0,-0.0003018,-0.0000492,0.7901838
85.0,125.0,10.0,-0.0008294,0.0000445,0.7908498
85.0,125.0,15.0,-0.0021866,0.0006692,0.7928852
85.0,125.0,20.0,0.5052145,-0.4240660,0.7994991
85.0,130.0,-20.0,-0.5043014,0.4298022,0.7998519
85.0,130.0,-15.0,0.0030305,0.0012835,0.7929054
85.0,130.0,-10.0,0.0011716,0.0004968,0.7907262
85.0,130.0,-5.0,0.0004057,0.0001786,0.7900647
85.0,130.0,0.0,0.0000000,0.0000000,0.7899107
85.0,130.0,5.0,-0.0004057,-0.0001786,0.7900647
85.0,130.0,10.0,-0.0011716,-0.0004968,0.7907262
85.0,130.0,15.0,-0.0030305,-0.0012835,0.7929054
85.0,130.0,20.0,0.5043014,-0.4298022,0.7998519
85.0,135.0,-20.0,-0.5035800,0.4352257,0.7948108
85.0,135.0,-15.0,0.0025832,0.0021545,0.7906546
85.0,135.0,-10.0,0.0009498,0.0005958,0.7900687
85.0,135.0,-5.0,0.0003428,0.0001897,0.7898161
85.0,135.0,0.0,0.0000000,0.0000000,0.7897362
85.0,135.0,5.0,-0.0003428,-0.0001897,0.7898161
85.0,135.0,10.0,-0.0009498,-0.0005958,0.7900687
85.0,135.0,15.0,-0.0025832,-0.0021545,0.7906546
85.0,135.0,20.0,0.5035800,-0.4352257,0.7948108
85.0,140.0,-20.0,-0.5043729,0.4382645,0.7665025
85.0,140.0,-15.0,-0.0000075,-0.0000541,0.7885509
85.0,140.0,-10.0,0.0001970,0.0000896,0.7896877
85.0,140.0,-5.0,0.0001475,0.0000829,0.7896585
85.0,140.0,0.0,0.0000000,0.0000000,0.7896034
85.0,140.0,5.0,-0.0001475,-0.0000829,0.7896585
85.0,140.0,10.0,-0.0001970,-0.0000896,0.7896877
85.0,140.0,15.0,0.0000075,0.0000541,0.7885509
85.0,140.0,20.0,0.5043729,-0.4382645,0.7665025
85.0,145.0,-20.0,-0.5283784,0.5068356,0.7970862
85.0,145.0,-15.0,-0.0024424,-0.0019871,0.7911849
85.0,145.0,-10.0,-0.0004482,-0.0002256,0.7901459
85.0,145.0,-5.0,-0.0000050,0.0000578,0.7896688
85.0,145.0,0.0,0.0000000,0.0000000,0.7895201
85.0,145.0,5.0,0.0000050,-0.0000578,0.7896688
85.0,145.0,10.0,0.0004482,0.0002256,0.7901459
85.0,145.0,15.0,0.0024424,0.0019871,0.7911849
85.0,145.0,20.0,0.5283784,-0.5068356,0.7970862
85.0,150.0,-20.0,-0.5263646,0.5147367,0.8023216
85.0,150.0,-15.0,-0.0022901,-0.0000535,0.7935851
85.0,150.0,-10.0,-0.0003758,0.0004013,0.7906182
85.0,150.0,-5.0,0.0000468,0.0002844,0.7895952
85.0,150.0,0.0,0.0000000,0.0000000,0.7893355
85.0,150.0,5.0,-0.0000468,-0.0002844,0.7895952
85.0,150.0,10.0,0.0003758,-0.0004013,0.7906182
85.0,150.0,15.0,0.0022901,0.0000535,0.7935851
85.0,150.0,20.0,0.5263646,-0.5147367,0.8023216
85.0,155.0,-20.0,-0.5244666,0.5224302,0.8014288
85.0,155.0,-15.0,-0.0007085,0.0032727,0.7929215
85.0,155.0,-10.0,0.0003516,0.0016151,0.7900721
85.0,155.0,-5.0,0.0003007,0.0006674,0.7891025
85.0,155.0,0.0,0.0000000,0.0000000,0.7888714
85.0,155.0,5.0,-0.0003007,-0.0006674,0.7891025
85.0,155.0,10.0,-0.0003516,-0.0016151,0.7900721
85.0,155.0,15.0,0.0007085,-0.0032727,0.7929215
85.0,155.0,20.0,0.5244666,-0.5224302,0.8014288
85.0,160.0,-20.0,-0.5222107,0.5302981,0.7951312
85.0,160.0,-15.0,0.0017721,0.0061350,0.7891082
85.0,160.0,-10.0,0.0013354,0.0025011,0.7882573
85.0,160.0,-5.0,0.0006125,0.0008885,0.7881393
85.0,160.0,0.0,0.0000000,0.0000000,0.7881398
85.0,160.0,5.0,-0.0006125,-0.0008885,0.7881393
85.0,160.0,10.0,-0.0013354,-0.0025011,0.7882573
85.0,160.0,15.0,-0.0017721,-0.0061350,0.7891082
85.0,160.0,20.0,0.5222107,-0.5302981,0.7951312
85.0,165.0,-20.0,-0.5186527,0.5391687,0.7767628
85.0,165.0,-15.0,0.0044872,0.0061980,0.7825328
85.0,165.0,-10.0,0.0020444,0.0020227,0.7858146
85.0,165.0,-5.0,0.0008003,0.0006142,0.7871030
85.0,165.0,0.0,0.0000000,0.0000000,0.7874502
85.0,165.0,5.0,-0.0008003,-0.0006142,0.7871030
85.0,165.0,10.0,-0.0020444,-0.0020227,0.7858146
85.0,165.0,15.0,-0.0044872,-0.0061980,0.7825328
85.0,165.0,20.0,0.5186527,-0.5391687,0.7767628
85.0,170.0,-20.0,-0.5435257,0.4644439,0.7598030
85.0,170.0,-15.0,0.0051215,-0.0000231,0.7780806
85.0,170.0,-10.0,0.0020684,-0.0002384,0.7844723
85.0,170.0,-5.0,0.0007707,-0.0002184,0.7867132
